         5692915 function calls (5207577 primitive calls) in 11.793 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1348    0.004    0.000    0.014    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4401(__exit__)
     3335    0.007    0.000    0.014    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:74(group)
     1348    0.007    0.000    0.014    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4391(__enter__)
      269    0.002    0.000    0.014    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:99(_combine_handle_data)
       13    0.000    0.000    0.014    0.001 {built-in method builtins.print}
     1288    0.003    0.000    0.014    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_inspect.py:390(ismethod)
     1622    0.006    0.000    0.014    0.000 {built-in method _pywrap_tensorflow_internal.TF_NewBuffer}
      171    0.001    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\scanner.py:156(fetch_more_tokens)
     3798    0.008    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\control_flow_util.py:266(CheckInputFromValidContext)
      111    0.001    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:917(updates)
     2561    0.006    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:87(<listcomp>)
    92/74    0.001    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:669(_ConstantValue)
     1613    0.005    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:3683(_get_tensor_by_tf_output)
      119    0.001    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\scanner.py:215(fetch_more_tokens)
      269    0.004    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:75(_set_handle_shapes_and_types)
      594    0.001    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:5119(colocate_with)
      639    0.004    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:2002(__exit__)
      819    0.002    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1433(get_variable_scope)
      111    0.000    0.000    0.013    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:2354(_call_fn_args)
      718    0.012    0.000    0.012    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
        2    0.001    0.000    0.012    0.006 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\control_flow_ops.py:2850(group)
        1    0.000    0.000    0.012    0.012 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saver.py:562(bulk_restore)
     2526    0.003    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\pywrap_tensorflow_internal.py:1062(<lambda>)
      594    0.004    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:5096(_colocate_with_for_gradient)
     2984    0.011    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:3831(get_collection)
      272    0.001    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:184(_MakeShape)
        1    0.000    0.000    0.012    0.012 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_io_ops.py:1446(restore_v2)
     4093    0.009    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:75(copy_metadata)
        1    0.000    0.000    0.012    0.012 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\config.py:55(load_config)
        1    0.000    0.000    0.012    0.012 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\config.py:39(cfg_from_file)
     3311    0.010    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\pywrap_tensorflow_internal.py:62(_swig_getattr_nondynamic)
      111    0.002    0.000    0.012    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\impl\api.py:152(tf_convert)
      111    0.000    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:2347(_call_full_argspec)
      639    0.006    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1940(__enter__)
        3    0.000    0.000    0.011    0.004 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\layers\layers.py:2400(max_pool2d)
     1348    0.003    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4480(control_dependencies)
    11422    0.011    0.000    0.011    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationOpType}
     1188    0.006    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4122(colocate_with)
1280/1266    0.011    0.000    0.011    0.000 {built-in method numpy.array}
       53    0.000    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:1110(_build_op)
      111    0.000    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:295(is_in_eager_or_tf_function)
      269    0.003    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\backend.py:832(track_variable)
      269    0.001    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:65(get_eager_safe_handle_data)
     3671    0.007    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\six.py:588(iteritems)
      111    0.003    0.000    0.011    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\impl\conversion.py:332(is_whitelisted_for_graph)
       53    0.001    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:163(__init__)
        1    0.000    0.000    0.010    0.010 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saver.py:196(_AddSaveOps)
     2614    0.002    0.000    0.010    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\abc.py:137(__instancecheck__)
      111    0.000    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:300(is_in_tf_function)
        2    0.000    0.000    0.010    0.005 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\random_ops.py:186(random_uniform)
      538    0.001    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saving\saveable_object_util.py:123(saveable_objects_for_op)
        1    0.000    0.000    0.010    0.010 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:3572(create_index)
      452    0.001    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:262(inner)
    12306    0.010    0.000    0.010    0.000 {method 'HasField' of 'google.protobuf.pyext._message.CMessage' objects}
     3321    0.010    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:119(peek_objs)
    14228    0.010    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:3920(_name_stack)
      269    0.002    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:55(get_resource_handle_data)
      987    0.010    0.000    0.010    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationGetAttrValueProto}
      908    0.001    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1439(_get_default_variable_store)
    40937    0.010    0.000    0.010    0.000 {built-in method builtins.id}
     2561    0.006    0.000    0.010    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_callbacks.py:118(should_invoke_op_callbacks)
     6948    0.009    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:6196(__init__)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saver.py:86(save_op)
       58    0.009    0.000    0.009    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     3320    0.006    0.000    0.009    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\_collections_abc.py:676(items)
     1832    0.005    0.000    0.009    0.000 {built-in method _pywrap_tensorflow_internal.GetOperationInputs}
      111    0.001    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\impl\api.py:224(decorator)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\generic.py:2994(to_csv)
        2    0.000    0.000    0.009    0.005 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\regularizers.py:214(__call__)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_io_ops.py:1674(save_v2)
      151    0.006    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:1411(close_variable_subscopes)
     5040    0.008    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:185(__init__)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:521(__init__)
       45    0.000    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\parser.py:427(parse_block_mapping_key)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:658(open)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\file.py:219(open_file)
      904    0.005    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\errors_impl.py:264(__init__)
        1    0.000    0.000    0.009    0.009 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\file.py:742(__init__)
      222    0.000    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\utils\tf_utils.py:414(maybe_init_scope)
     2795    0.002    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\dtypes.py:274(__ne__)
      666    0.007    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\impl\api.py:447(<genexpr>)
     3503    0.004    0.000    0.009    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:508(<listcomp>)
      181    0.008    0.000    0.008    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.008    0.008 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\table.py:3535(create_index)
    17656    0.008    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\dtypes.py:88(_is_ref_dtype)
     7826    0.006    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:413(graph)
        1    0.000    0.000    0.008    0.008 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\table.py:247(_column__create_index)
       99    0.000    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\scanner.py:668(fetch_plain)
      111    0.001    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\pyct\inspect_utils.py:82(isbuiltin)
      434    0.002    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:124(SlowAppendFloat32ArrayToTensorProto)
     2614    0.006    0.000    0.008    0.000 {built-in method _abc._abc_instancecheck}
        2    0.000    0.000    0.008    0.004 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\control_flow_ops.py:2840(_GroupControlDeps)
       75    0.001    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\parser.py:343(parse_node)
    10113    0.006    0.000    0.008    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\inspect.py:2799(<genexpr>)
     14/4    0.000    0.000    0.008    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\node.py:197(__init__)
        6    0.000    0.000    0.008    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_math_ops.py:10072(sub)
       43    0.000    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\parser.py:446(parse_block_mapping_value)
        1    0.006    0.006    0.008    0.008 {method '_g_new' of 'tables.hdf5extension.File' objects}
        1    0.000    0.000    0.008    0.008 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:4212(write)
      333    0.003    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\nest.py:507(map_structure)
     7236    0.006    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4878(_colocation_stack)
      269    0.002    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\tracking\base.py:848(_handle_deferred_dependencies)
      324    0.001    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:315(variable_accessed)
     1613    0.002    0.000    0.008    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:3658(_get_operation_by_tf_operation)
     6292    0.005    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:80(_IsListValue)
      904    0.003    0.000    0.007    0.000 {built-in method _pywrap_tensorflow_internal.TF_NewBufferFromString}
     1348    0.003    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4426(_pop_control_dependencies_controller)
       99    0.002    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\scanner.py:1270(scan_plain)
    18629    0.007    0.000    0.007    0.000 {method 'startswith' of 'str' objects}
       61    0.000    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\parser.py:335(parse_block_node_or_indentless_sequence)
     2690    0.004    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\tape.py:118(stop_recording)
        1    0.002    0.002    0.007    0.007 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saving\saveable_object_util.py:213(op_list_to_dict)
      329    0.000    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:572(get_shape)
       53    0.002    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:722(_get_strides_and_dilation_rate)
      901    0.002    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:278(merge_with)
        3    0.000    0.000    0.007    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\group.py:204(__init__)
    10005    0.007    0.000    0.007    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.007    0.003 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:3196(variables_initializer)
        1    0.000    0.000    0.007    0.007 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\formats\csvs.py:158(save)
     2561    0.007    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:735(<listcomp>)
     3465    0.003    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:1898(name)
      342    0.001    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:6075(add_to_collections)
      269    0.001    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\saving\saveable_object_util.py:80(__init__)
      111    0.001    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:1958(_collect_input_masks)
        1    0.000    0.000    0.007    0.007 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\indexes\multi.py:509(from_product)
       66    0.000    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\scanner.py:740(fetch_plain)
      111    0.001    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\tracking\layer_utils.py:126(wrapped)
        2    0.000    0.000    0.007    0.003 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\backend.py:4895(conv2d_transpose)
        6    0.000    0.000    0.007    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:1427(concat)
        1    0.000    0.000    0.007    0.007 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:3230(global_variables_initializer)
     1192    0.004    0.000    0.007    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\execute.py:191(make_type)
       12    0.007    0.001    0.007    0.001 {cvtColor}
       62    0.007    0.000    0.007    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
    10005    0.006    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:110(_validate_group_id)
     3335    0.004    0.000    0.006    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\threading.py:255(_is_owned)
       34    0.000    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\parser.py:569(parse_block_mapping_key)
     8714    0.006    0.000    0.006    0.000 {method 'encode' of 'str' objects}
     5078    0.006    0.000    0.006    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationName}
        1    0.000    0.000    0.006    0.006 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\index.py:325(__init__)
     1031    0.006    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:1175(<listcomp>)
     3312    0.003    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:250(uid)
      6/4    0.000    0.000    0.006    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\composer.py:161(compose_sequence_node)
     1165    0.005    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\ops\arg_scope.py:94(arg_scope_func_key)
      166    0.001    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\layers\base.py:581(_add_elements_to_collection)
      610    0.001    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:193(GetNumpyAppendFn)
      111    0.002    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_decorator.py:67(make_decorator)
        1    0.000    0.000    0.006    0.006 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\arrays\categorical.py:2703(factorize_from_iterables)
      759    0.005    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:334(_is_array_like)
        4    0.000    0.000    0.006    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\arrays\categorical.py:2725(<genexpr>)
        3    0.000    0.000    0.006    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\arrays\categorical.py:2665(factorize_from_iterable)
